950869	760
271197	256
62146	48
310259	294
275724	251
323765	300
940726	774
573769	463
499174	520
623884	525
911509	730
541181	360
739228	647
492145	485
824254	654
203399	196
798316	740
968450	834
663280	534
5279	4
982390	909
518569	490
739164	582
679200	527
42096	26
369704	311
28392	23
995777	831
826721	605
802289	659
129164	102
512023	560
574759	487
120624	106
917418	804
454819	497
895704	631
332595	280
381798	303
111826	93
911701	820
994327	976
411852	413
971612	748
542319	442
377682	388
652066	608
292274	326
779809	737
995565	998
750968	644
57474	38
744748	574
263955	256
842887	692
299785	333
19345	10
268967	299
608630	561
489817	437
597971	570
940463	816
875432	751
42618	34
858505	825
139608	113
374524	309
361445	293
892079	812
789881	634
257852	300
526223	480
890742	728
345084	354
469651	502
888939	619
717380	772
493605	525
929525	834
831820	673
52426	31
226855	177
243218	245
158269	152
510196	452
526783	416
634233	614
80877	66
240380	224
107893	139
364859	355
619469	571
553689	480
737849	666
502738	579
991652	947
47843	41
316335	269
690587	570
539243	400
454449	478
709894	646
719874	658
618655	419
231328	280
178499	169
287573	357
833640	614
572098	547
357923	359
239170	203
354194	402
939441	789
460654	474
427102	412
102260	90
375500	425
212333	147
897009	691
108283	81
298857	303
989599	696
270269	256
609598	564
582835	492
537316	389
142665	122
740631	552
306350	279
110054	127
428164	428
972105	696
689393	546
722550	522
893627	670
781149	713
456380	400
908619	982
754898	585
556932	499
525356	399
263595	276
757950	650
141492	101
433513	330
894052	779
786821	727
533299	447
514308	447
195264	174
606044	473
646304	487
364591	329
199748	185
286552	254
463228	387
405237	460
263425	211
944431	792
492132	478
49144	30
575569	500
534970	491
989553	828
623908	507
450630	470
918914	707
857892	859
661046	540
463500	501
63551	46
837685	588
470427	515
514516	532
724086	576
237713	137
753999	552
373321	349
491572	501
183823	192
625669	364
910739	736
23104	15
866368	702
861598	624
428482	401
432947	401
712580	561
512042	529
608080	457
476103	519
93205	91
363563	398
642866	539
370061	302
670921	438
422587	391
897571	840
115526	89
800652	676
986633	769
746912	699
744964	550
354524	394
441513	464
562754	426
105021	70
86525	61
891124	653
717452	613
924050	827
112257	101
985203	903
369051	291
895166	803
507458	523
878533	771
134827	101
161059	211
403722	380
247680	231
764786	699
828634	670
559987	413
509828	485
688625	493
629572	462
279385	255
633493	470
51620	47
132587	70
999830	784
583887	469
154080	84
842037	570
252589	179
75595	110
740813	738
949949	906
76725	52
902787	672
468605	488
194630	121
530333	452
106106	80
155112	120
504006	405
666742	629
496448	509
519035	427
510125	606
318729	334
528668	511
911715	631
294006	234
870444	752
955394	705
18465	12
860110	771
59566	39
529097	489
893956	809
744779	648
531407	531
667098	568
498730	444
783258	553
644556	439
418544	407
456530	417
994252	774
20061	13
498613	494
577982	565
385139	374
640373	652
936875	797
612622	469
354689	346
44571	27
548582	479
879230	692
182203	136
353479	343
426490	401
159962	156
388357	380
860453	791
935628	795
277108	308
667852	537
643714	539
112103	74
358502	328
767844	592
627784	424
401850	383
386779	404
627972	510
485937	516
843984	753
608288	485
937384	774
62309	50
944385	856
970680	691
937979	743
766499	671
827357	609
196234	160
331125	272
221727	239
224492	142
439459	347
263523	282
886913	780
20576	13
87977	47
879069	623
440699	341
335758	348
352783	307
399503	408
981213	720
41252	27
850948	662
901801	582
606724	596
675182	606
993217	795
423691	380
779592	644
936507	787
931285	634
393342	313
404792	461
68612	54
261184	238
784460	591
394980	353
977957	760
580742	393
969368	768
549644	441
463692	402
846644	741
796098	647
229741	241
607221	519
407951	360
408303	373
914443	622
233490	180
377477	382
501049	470
733666	697
517439	586
744216	552
753952	639
680025	548
9975	6
600903	493
870157	630
989616	825
686389	487
998483	742
881331	702
773454	434
915449	696
797617	636
880057	806
728753	689
37182	21
993960	919
683521	589
172222	144
310069	308
677335	555
217984	202
250520	235
658822	478
495382	468
996006	815
644671	571
359149	389
645431	618
319625	241
203546	205
292329	211
920792	653
716918	531
486162	528
763609	712
115026	84
403360	436
439789	502
716898	677
588642	581
695633	563
103618	60
202766	204
189434	205
850579	752
584762	441
346370	229
510327	461
358742	325
206175	150
216784	224
256855	175
834203	616
303437	246
335547	234
694259	469
219603	125
975283	742
979301	670
84202	55
726095	618
752600	649
927805	767
459136	445
891197	635
886006	780
975911	716
169983	110
11993	7
923899	852
121479	95
116162	143
434091	456
808115	678
408110	369
183275	187
912714	654
924979	835
856446	603
480369	453
868210	657
848478	628
329869	337
140203	109
338026	334
808065	676
393771	387
415709	321
704684	624
834599	544
641540	549
517277	473
355695	249
831565	818
145543	113
427257	382
869805	776
231958	163
886699	782
584559	496
270720	219
336026	266
874301	789
496360	456
427707	445
40070	27
952047	837
220498	251
643977	533
248690	301
713416	535
151899	90
769047	718
344228	332
759186	723
862522	714
68074	55
427591	481
433455	406
888736	812
903554	683
433517	417
249247	228
738878	702
236644	238
24463	14
733459	729
952620	895
313799	217
911313	817
725439	656
151338	103
616086	532
510342	434
94016	81
434013	455
566295	468
163826	100
422303	362
276023	254
603315	494
457779	395
841855	809
290796	252
665716	609
551397	433
995706	853
721936	670
400481	403
491682	492
416277	477
182694	166
74145	121
370908	446
300895	196
95492	70
174521	181
97087	88
290862	234
587910	491
308171	379
71451	61
347593	387
113740	111
30514	25
172778	215
16941	10
399010	339
985068	872
503494	442
931534	821
662466	750
19583	14
594925	494
893081	771
417171	424
756064	758
636679	636
325954	321
272144	243
500448	509
805055	639
56359	56
612348	498
747556	608
88063	60
157673	118
94845	83
531655	479
91864	65
33211	40
608174	569
522435	539
899537	804
967475	754
454349	464
953531	802
401483	452
845796	706
787340	710
635187	505
613660	521
746779	700
989333	879
801005	653
185084	157
449444	352
170236	162
929806	816
343995	403
220724	192
725829	731
283914	274
313470	268
162186	114
891719	620
72849	48
679391	582
943058	834
550730	560
267711	214
734349	682
658704	557
112356	82
701998	516
660360	504
275240	286
195402	183
278741	416
38745	21
827341	727
138485	135
850156	612
971258	847
528319	434
689832	655
423852	409
485109	512
523729	467
191302	135
23506	52
696517	542
737827	589
572648	528
987962	843
58756	46
464912	442
302360	282
238149	225
514096	520
392556	430
304662	338
325439	287
504263	421
10008	7
372572	286
507508	571
791169	652
816298	766
56209	47
87973	67
33679	23
132156	84
771012	528
26331	21
681740	542
212736	193
344531	335
500878	494
289957	310
73750	55
405322	408
257346	269
264258	262
332217	374
362350	288
943706	865
318970	335
561581	562
469465	509
859232	864
275705	256
57174	61
513451	480
836312	598
408219	447
685724	571
65607	40
493256	439
270102	207
844775	592
181414	147
495770	532
327957	334
877109	723
163620	100
617508	555
585239	597
472471	526
159541	134
483028	449
880929	665
311722	235
152349	137
292363	222
941539	703
481728	496
957943	691
546927	480
73330	58
715919	501
112873	67
585420	502
951364	666
414302	378
868133	684
551183	599
251603	199
252889	201
27007	14
733016	598
864078	611
728572	664
799162	692
650088	584
6636	4
333604	342
296208	312
560792	432
735827	639
848823	661
395901	421
238133	194
16995	12
533880	391
459179	461
807164	694
427790	393
647668	525
790158	632
957086	857
257797	255
603534	610
928569	838
803124	586
460689	389
17763	11
731611	549
398805	386
253567	200
206268	209
399793	388
38309	23
846033	751
258558	229
859079	625
50130	29
284151	275
431231	395
433811	350
722991	496
930182	742
97661	61
272425	259
188907	134
199781	224
435353	427
508709	498
303717	272
168166	112
610383	539
363987	389
857851	712
609459	468
528549	404
21265	15
666866	514
783998	587
658757	645
170554	140
135127	157
766793	644
30946	18
210128	186
925113	586
613965	491
964840	922
278545	187
583676	362
131762	120
330725	314
290946	272
526057	518
673101	615
382242	390
471056	443
882402	692
681595	493
70379	58
382360	317
13562	36
404170	454
766205	651
869499	638
875817	707
284088	302
44459	33
705365	617
497900	529
388573	342
434215	452
423711	395
934305	692
401149	409
896563	708
474513	500
340685	317
603449	428
772795	569
682317	498
54649	37
102453	72
776790	707
39285	32
490941	400
838497	735
946794	787
905687	667
21559	15
535898	468
152731	124
900286	746
346450	317
907377	719
621441	411
501057	512
152291	109
282447	335
233526	209
120894	77
407226	416
990770	677
36413	25
601336	490
50398	43
526655	356
617292	493
923708	792
795176	602
827186	610
571418	386
250699	256
845249	935
96081	83
190574	175
705068	552
848605	566
688565	570
254043	275
318980	308
358873	259
523392	480
245124	206
575083	430
857095	654
102470	72
230027	177
756266	573
252777	218
339673	305
963312	851
510487	478
586878	467
577320	490
580724	435
44550	42
328994	394
417321	453
513120	586
4332	2
359816	397
515438	529
821285	581
72127	52
527786	499
300257	301
888622	630
111764	86
715240	654
750468	660
819999	663
518110	524
932484	775
141947	141
114144	122
98402	59
476264	323
807011	643
770972	656
357908	376
354128	334
809235	651
414324	365
997325	819
474513	540
25969	20
679881	511
747202	643
98645	92
651141	558
753334	572
835307	738
389994	460
639080	514
902884	690
323768	392
688164	442
266148	214
214216	162
90768	79
633835	610
114786	99
694015	590
171182	126
394921	387
679015	601
361260	268
681889	467
476339	406
614194	716
491228	511
762787	648
108296	78
458709	453
636421	483
977738	900
1260	0
181792	162
385587	360
18372	9
94155	69
190736	232
819898	731
165397	93
651169	480
917303	798
750248	792
134277	114
761592	606
201861	168
736449	585
838291	581
643948	539
347682	380
131258	73
46301	30
87205	90
742870	653
204371	196
921700	831
690909	575
307830	359
560466	580
792098	519
801464	728
472552	443
187947	216
846109	781
272172	274
444333	375
151514	129
107358	61
89694	59
81194	86
561508	479
833226	682
46460	34
477556	417
754492	761
314381	230
129604	163
421551	301
424020	365
358386	339
983125	833
952184	873
921211	817
436738	395
570042	479
183805	187
619101	512
536325	434
767884	544
75048	71
669626	539
13912	11
1109	0
19114	13
732745	746
303483	261
364131	286
124760	80
854012	559
532035	487
687335	520
190324	194
117311	98
133734	136
925970	730
249622	262
395712	311
966272	753
358227	351
242106	222
340688	423
945834	879
205777	215
731424	685
539645	456
233680	189
841748	773
433346	475
2975	1
181543	178
366881	335
620949	575
1418	1
487145	550
451840	406
299624	342
915778	906
431096	424
250008	200
284951	388
651174	664
185939	155
159480	173
966989	774
632870	574
423199	409
187187	177
660437	590
282316	216
776424	718
986123	869
511914	576
263847	176
997205	822
52062	42
574494	412
732346	622
330202	373
249549	179
600922	578
540500	346
253300	267
372446	312
108782	91
586916	534
969381	908
62846	57
642367	476
302806	298
685164	595
647369	537
530149	375
668440	550
94720	84
474712	511
394058	399
498317	562
210858	131
989603	798
601747	512
254824	168
901837	652
804159	751
798354	782
154753	109
959752	652
72467	55
856409	635
432516	406
575968	590
963511	821
336639	304
784598	735
24424	16
902546	671
972275	708
575180	406
870312	607
56508	34
327926	291
348546	278
979607	837
545720	511
778154	658
295955	353
230056	234
368635	354
899354	683
565834	533
694546	565
475611	473
229336	191
760311	725
998412	762
209779	166
628507	579
813663	579
683578	602
99136	79
30838	26
271772	285
638298	565
14110	8
920845	768
698224	592
734394	454
56622	40
394015	363
767856	678
787398	621
88421	80
309637	269
318193	334
441759	436
855555	738
960413	680
215606	230
100133	125
888982	662
516981	479
329390	259
565740	485
913133	602
841400	590
229929	136
446438	412
866216	599
940152	733
274507	293
683340	472
789294	557
742756	542
816842	684
464615	430
698438	505
716404	656
114255	83
236829	251
193147	182
653877	502
630716	568
726054	611
899580	878
861890	611
907261	821
889399	795
686978	678
388344	358
623586	523
426112	370
298726	245
768057	751
433255	352
883591	713
204640	265
560467	334
477591	403
447930	375
131293	114
235925	228
618223	574
24980	20
974455	820
842858	638
622985	590
494209	444
780566	523
242109	277
219022	186
398446	383
294134	309
727347	659
127295	87
3820	2
245323	244
519488	492
483578	416
579096	488
380492	363
527684	360
343542	351
201075	180
903063	772
818152	555
357894	320
3687	1
661211	514
671013	542
217503	181
360760	296
645626	479
992724	933
699446	690
74952	47
800830	446
381739	364
573227	401
930680	665
754700	747
662396	548
543815	514
941702	805
58215	42
978565	887
538328	404
731569	600
447138	523
403830	390
979944	649
145833	93
202857	229
117214	77
745645	777
91177	56
78832	55
851425	601
847648	598
238985	184
363365	317
362167	287
499347	504
651695	533
548294	385
579199	534
591899	595
475634	566
137005	117
752708	665
253567	204
505119	495
214695	145
681552	640
164604	178
534750	395
769162	459
218532	127
765838	633
535564	449
795145	773
576852	496
335366	282
324383	254
698093	614
667493	511
582616	500
887837	821
351774	295
384918	319
535250	472
372048	344
159342	165
21168	13
250687	259
812287	660
350513	295
609752	540
874167	768
340340	252
42343	26
313960	242
895455	658
283660	292
372335	302
639701	610
898748	658
537668	502
894264	678
193695	228
679895	580
303432	204
773142	517
415293	389
111978	89
559847	457
482466	449
869044	692
392014	356
343107	295
927302	750
294218	247
886277	682
950258	885
685666	580
706245	557
220505	140
471213	363
502390	444
357335	354
635796	483
383737	326
594832	551
670051	583
613541	534
154293	136
370140	399
808531	673
237486	218
419269	348
269682	242
378002	265
598671	545
790309	604
214042	187
793699	602
662554	565
212380	198
981793	714
917653	641
976611	876
548791	552
551158	425
787018	593
914774	722
496830	518
94769	69
318092	282
100440	83
762218	635
193286	158
859144	589
546995	462
983538	980
613580	479
717642	607
271521	257
354969	275
523527	443
634604	540
266642	241
16465	13
375665	355
684454	609
986365	716
440430	445
365006	395
725841	467
882334	792
111279	99
110396	127
783554	667
791522	648
38939	24
10894	7
51167	35
141896	116
980559	819
514688	506
978803	678
980933	819
281532	318
732301	525
188410	131
87842	61
94111	125
225697	203
805467	609
736193	494
458395	457
370622	331
270554	271
147823	108
969864	818
921127	707
737617	594
350815	279
687754	614
113485	95
974229	882
80230	64
53703	30
280165	319
621492	475
304726	309
818830	683
549770	419
350300	361
591468	521
742536	650
953512	811
631052	523
404153	372
711666	575
222296	170
407389	372
647250	525
73696	50
805254	615
911874	683
455014	398
474891	441
30232	18
410069	438
771197	585
739978	668
730669	672
683710	559
355930	393
462421	428
193862	181
701385	490
23207	21
933856	916
668497	622
171961	118
208656	216
364566	337
898077	723
895121	631
355517	401
409650	348
614793	441
316395	256
813272	635
437565	429
349637	429
457366	424
87815	51
477904	522
878035	684
426616	371
849522	622
723955	555
268234	184
38120	80
776955	646
919374	705
160242	152
401141	396
762558	663
665516	615
284035	233
482888	402
419919	452
232275	214
941277	830
993804	882
408649	432
444081	383
74669	64
876249	778
371535	374
368597	376
596337	450
440051	521
2900	1
796380	687
11409	7
201822	167
433437	390
109419	75
135038	108
169912	142
231868	227
247826	225
598068	473
237857	207
259915	259
194654	199
763968	675
502996	481
280199	266
44321	27
355801	385
259223	231
369356	336
812337	659
915062	756
794850	613
419776	428
353931	279
697806	418
166034	127
987772	750
342637	350
865874	606
907123	794
152155	103
150143	192
557192	571
112066	92
980121	723
950786	774
443076	362
971495	853
440277	351
286441	226
126500	154
415258	346
319109	284
657072	519
405183	411
510811	457
513957	527
600229	459
168558	117
946289	754
606000	476
43604	33
847785	679
59817	46
914358	838
973514	765
855019	832
850592	805
494556	464
828931	701
836288	666
743397	643
851059	709
34354	20
163591	102
3857	2
781031	589
125493	71
910667	876
977666	818
905014	830
