861352	651
875484	728
981285	817
388782	410
484796	524
851007	670
334187	448
686597	641
21916	15
965860	763
793669	723
177583	147
452183	379
976870	865
183460	138
886544	643
992496	758
286801	192
213251	219
316473	297
927964	746
671508	510
603747	555
686007	548
214373	209
300220	252
598405	411
765724	444
786561	586
570813	355
577540	528
733431	526
544247	424
762246	673
486509	418
889003	760
715723	576
757839	461
542757	426
378579	352
226019	158
546017	552
760023	462
185086	111
821650	611
961157	600
673318	581
116257	85
116852	108
650164	466
309934	278
400481	327
480977	437
850567	513
267713	225
365494	308
993759	730
706933	473
685296	329
643811	627
735727	579
750503	406
6737	3
881405	610
607300	402
744543	734
243533	228
706644	578
294531	226
195176	125
996272	655
576326	447
761527	449
544679	360
441135	407
294173	283
924336	566
249760	293
849613	627
63364	36
670661	550
532953	418
220029	179
455398	344
226813	149
75676	52
295695	254
123243	105
263142	200
621990	423
721837	527
773244	621
459496	489
155430	127
462368	414
416875	304
487637	382
25805	14
514763	509
76558	35
817167	662
869150	755
869490	639
242917	173
954512	831
449226	450
73891	51
362627	329
604207	562
576661	517
576627	419
980465	874
686157	611
444122	433
680914	533
131480	104
397914	350
828448	526
386090	358
614255	477
976283	591
612762	494
330971	259
691013	438
647805	370
75821	72
341134	332
927000	720
345754	282
28803	19
828724	625
573476	316
600589	451
612358	420
585265	391
498007	389
249460	209
865537	740
780965	559
763408	516
548653	328
361278	286
196794	112
493545	359
11938	7
756904	568
984373	592
478568	370
116848	92
813917	710
468367	407
958906	662
215160	191
274813	279
429767	269
788776	693
951767	627
440241	394
686568	591
421552	432
977897	759
791479	760
910871	731
794526	586
781925	697
651371	527
381834	389
579383	472
437035	435
676238	474
77522	56
207255	179
342666	360
40871	27
207640	197
444894	370
773641	653
676649	544
249294	197
92278	54
840983	589
136113	96
669316	621
401421	457
798059	682
550845	503
681109	419
754554	499
216523	149
609826	380
57130	35
737399	459
285904	241
460692	424
945418	622
143889	102
988072	687
759002	606
538920	506
9909	5
504137	519
110400	86
591266	372
74735	63
991860	664
722120	451
641303	413
118144	82
363302	373
788780	640
580698	462
239094	220
149394	178
108947	67
593143	644
233699	214
875440	746
83272	70
839949	566
48638	34
332898	321
353049	262
183974	183
619547	442
57141	35
593938	436
896445	723
25887	17
311404	243
774580	628
593274	463
134081	114
817120	626
112065	80
356928	312
435559	484
574393	431
677636	499
665115	554
632382	490
155561	119
621930	410
739957	432
479305	367
727383	428
180179	121
778418	564
152124	110
90956	117
421686	355
648207	456
359840	361
23549	22
271009	214
97096	145
285736	311
512034	405
248803	229
73618	69
147853	154
777145	487
388832	389
265353	272
256908	207
950455	735
407226	335
746216	658
250677	267
381392	333
678747	568
128671	104
234770	209
559440	382
376436	394
694848	596
780221	604
327995	319
544450	478
653648	631
300180	314
749860	538
90781	67
703547	540
127031	98
232811	201
131614	158
194720	149
621036	464
669121	514
458372	348
690922	597
196627	193
138025	125
637328	465
844666	657
308352	223
370963	367
100328	83
104506	98
219786	205
620286	492
978244	664
781213	621
609283	446
358534	384
236144	170
208328	193
91211	64
909243	600
480136	382
772411	378
295421	324
694688	443
633822	538
817926	584
406206	419
447823	343
860462	479
72980	59
285144	311
379003	370
168330	140
273415	263
125067	94
5446	3
142594	173
3651	2
573905	450
868096	565
660324	498
799217	720
888886	736
593106	471
457417	365
900466	833
318125	197
241598	311
841515	565
114577	83
892571	657
883201	712
571494	508
359309	349
943988	603
995270	553
87990	62
735887	550
983545	841
927162	521
272333	196
352097	247
256811	250
77936	49
149919	154
941010	754
958478	797
738749	520
225275	198
940366	649
981172	874
694199	624
291289	199
273941	221
762814	699
387065	330
698994	465
953160	687
413662	450
766260	447
77585	57
272194	272
912567	591
28972	20
162551	113
447269	389
200799	139
175580	165
283184	228
496883	409
958388	827
29800	19
49272	31
786950	593
619749	524
998388	586
820071	587
529127	405
932396	719
792761	591
553935	428
421148	397
843709	716
171145	176
661884	428
616110	457
68500	51
639343	405
469359	424
224348	220
126597	83
135640	169
83762	55
849588	515
395666	383
107110	73
98492	56
96245	100
984502	564
859960	593
113692	89
943663	630
578345	552
314589	290
190274	190
868271	662
47564	40
66977	51
268157	281
969990	769
218020	218
694025	662
319362	276
399789	381
331332	340
500727	504
673586	545
557387	437
622006	556
695170	432
209555	122
888591	686
393272	372
689272	593
279394	256
207529	142
893399	637
724788	596
908834	654
982903	684
132531	98
376352	376
801114	479
779697	608
560925	327
794183	667
777936	517
197896	141
415352	394
564157	335
754757	650
562955	467
610167	505
524410	394
867178	688
521176	465
543302	410
298670	274
622593	360
244266	207
455367	259
519326	422
246213	170
928766	748
681693	486
677498	581
737835	528
921895	723
164023	122
728552	741
583936	545
919925	962
790109	700
674221	578
994372	1135
793298	859
91827	80
465950	482
86302	58
699695	444
11669	9
547341	387
471047	433
590213	355
867843	526
876195	736
279510	185
512814	453
153841	119
639969	492
466086	500
157382	159
884464	944
563501	400
204298	143
306476	335
326205	276
966077	828
594950	470
279025	318
532118	394
408651	411
966104	842
914377	754
924083	757
930466	815
485275	451
18659	13
365093	279
719282	575
348360	304
663710	553
431225	396
73813	57
765647	548
48913	30
53303	72
355621	364
429061	391
923592	651
73459	53
246171	254
973584	749
708707	550
531098	473
931766	560
195573	176
398539	335
275863	198
719132	460
166980	96
592056	410
541891	416
840739	673
235399	164
816111	651
219035	166
307795	258
406357	303
26137	28
665939	485
315856	296
696638	469
44727	34
146607	154
251608	261
954090	662
587356	446
221853	176
42710	129
598962	307
937970	625
796446	531
838001	717
