359297	404	10
586581	748	9
717875	485	8
412025	484	11
477770	410	8
827635	591	7
738577	615	10
601687	365	9
452313	471	9
447582	488	11
900002	597	7
694973	536	10
412326	369	13
908742	720	9
319543	263	10
591797	495	10
894817	568	8
645500	530	8
362759	341	10
700825	655	10
271249	305	14
931169	630	10
130962	116	13
714886	705	9
797818	701	11
944802	727	9
281584	282	8
360902	238	8
826179	625	8
169437	163	13
169509	108	9
954300	826	8
767937	414	8
900663	622	10
750952	514	9
559134	380	10
928695	730	9
194235	190	13
904408	713	8
968984	610	9
766143	738	11
513201	467	10
529131	486	11
935591	762	10
583107	477	8
490068	400	8
634439	580	9
366249	297	12
647850	417	10
676683	480	8
124527	116	16
836218	550	11
172703	159	10
394377	404	11
80090	54	14
133927	108	11
870671	794	8
756264	565	9
934719	714	10
8948	5	22
874013	705	8
758785	530	8
40129	24	14
780815	679	9
500073	395	11
684638	460	10
196202	122	13
815734	639	9
230861	264	11
344096	302	9
446203	406	11
935143	549	8
498168	573	11
605986	296	8
646034	500	8
469868	490	8
767883	677	9
794643	583	8
460039	493	11
328603	326	11
590503	527	11
58672	37	16
514251	448	8
642871	497	9
887794	744	8
508644	450	9
961554	680	7
777567	623	8
374360	292	10
20281	11	17
445229	387	10
919533	673	8
673226	417	12
469463	453	9
80784	50	12
912942	584	8
434038	435	12
82292	49	14
851844	586	9
43096	29	15
713927	624	10
725980	667	9
938133	775	8
143831	125	18
415243	399	11
407805	333	7
677822	451	10
352043	328	12
123841	77	12
9291	5	16
541766	534	12
741648	629	11
411088	418	10
559610	479	11
116816	104	15
316656	334	11
104460	57	14
836544	666	8
821903	652	9
934244	548	8
130594	79	12
495691	540	12
48645	35	18
872965	769	9
526126	358	10
54694	36	13
927819	713	9
739633	589	8
687218	386	7
400018	541	12
713967	751	8
434139	427	11
22990	27	21
347152	301	13
663565	454	8
347943	362	13
589518	457	8
978051	695	9
486971	511	10
314587	265	10
343378	268	10
452124	389	10
760272	696	9
166508	136	12
979492	849	8
313856	247	12
644657	514	11
587835	521	10
507332	453	11
270222	213	14
990339	851	9
567508	386	11
277902	284	9
836069	681	7
652033	581	9
782451	561	10
713215	530	10
453323	348	10
603017	400	9
212909	168	14
603031	430	12
466666	397	11
637514	341	9
721912	644	9
760314	565	8
321124	260	14
264398	221	13
471037	459	10
986570	654	8
178773	169	11
770399	558	9
804032	629	10
640688	418	7
882942	579	9
282081	224	10
826006	542	9
868641	628	10
659938	549	10
391115	354	11
909669	640	8
701177	533	8
981584	563	8
344789	331	10
450738	399	10
991220	783	8
809752	661	9
673643	496	8
787318	737	12
687820	488	9
453340	450	11
269966	225	13
472531	388	12
83854	71	12
664986	601	12
315207	284	12
557859	540	10
236538	169	13
519902	382	10
636144	551	8
628090	576	13
48626	34	15
310839	263	14
814566	618	9
662141	384	11
130865	89	14
765606	554	10
404802	381	11
47340	34	15
241348	203	10
310132	261	13
546613	430	9
474618	415	10
594452	527	11
357645	239	10
371825	243	10
886745	599	8
669655	543	10
847649	507	12
542478	426	12
655623	593	7
137653	127	16
557190	473	8
491341	411	12
714607	505	9
654064	554	9
874853	757	9
533313	449	9
168084	121	12
268813	217	12
949878	662	8
20620	12	19
912330	788	8
458263	396	9
184096	157	12
901848	779	9
635474	505	11
601758	423	9
618615	412	8
328398	294	8
944673	827	9
573896	484	9
931219	546	10
733774	606	8
291682	221	11
37466	26	14
912772	743	10
919843	741	8
885645	768	9
108556	101	11
879304	810	10
175305	162	12
639109	370	8
943092	555	9
464376	350	11
965410	653	10
763005	489	10
950744	808	8
722703	466	8
929752	667	8
141393	108	10
118387	78	14
25695	59	19
678475	469	10
262012	271	12
211035	171	11
92024	73	16
42290	29	20
440883	342	10
896112	551	9
742606	637	9
826945	531	10
310724	332	11
826325	723	8
437150	223	8
165266	125	12
763211	471	9
215268	123	14
489483	407	9
953005	653	8
423537	381	12
366187	329	13
747196	769	9
567837	509	10
473513	447	12
889921	625	7
908073	698	10
358654	287	8
483611	424	9
251400	278	12
25838	16	16
76817	60	15
299786	303	12
38120	25	16
241895	246	12
362502	439	9
295131	225	13
938528	638	10
788677	553	9
500441	453	8
669852	575	10
679617	566	8
955084	601	10
513335	391	8
132503	94	15
594660	506	10
166251	141	11
684341	568	8
564490	513	11
694207	766	9
115452	94	11
803099	714	8
845703	528	9
45268	30	16
819914	608	8
194785	170	14
550172	400	9
80750	65	15
789083	856	9
561590	404	8
511371	496	8
80716	68	14
482055	480	10
583721	449	9
698070	609	10
206549	184	13
572411	380	10
97867	88	16
670166	469	9
702058	637	10
825081	712	10
239714	241	11
619240	469	9
231180	160	10
652987	463	10
588803	525	9
686524	448	8
999777	836	8
218749	253	14
60565	56	16
94699	82	14
124992	148	12
245956	218	12
297894	328	10
635763	437	10
612177	461	10
902781	610	8
336728	397	12
163497	152	14
238269	219	11
570380	427	11
248905	270	10
901934	663	7
852048	702	9
114331	79	11
507288	542	11
552719	539	9
667482	655	10
991726	790	9
981637	774	7
644437	418	10
488116	355	7
189660	124	10
118398	95	13
84812	47	8
354604	327	10
843212	633	9
492131	529	11
851273	645	10
880731	669	8
557601	383	9
911006	555	10
310772	256	10
416897	432	10
379911	352	10
928315	691	9
72552	58	11
866597	813	10
468960	496	8
242909	256	13
125702	190	11
593222	545	9
293504	239	8
402170	293	10
497996	555	11
635796	550	9
411351	377	8
100325	154	16
646021	610	9
284432	227	9
478974	453	9
823526	553	12
714024	326	8
187669	148	17
958727	748	9
89620	49	16
968787	791	9
716552	706	10
944911	723	9
157441	104	11
156672	168	13
930984	589	9
163016	138	15
180081	191	16
978901	633	9
688101	545	9
856201	665	8
374144	361	8
62229	44	18
505053	512	10
888298	770	7
55005	54	21
908714	737	12
919311	814	10
688648	622	11
622700	728	9
116618	105	15
720029	770	9
247393	233	12
917801	795	7
415975	406	9
242433	346	11
910623	1028	9
462908	528	12
998739	885	8
433361	398	13
90961	65	17
585872	473	7
609607	564	10
749241	626	9
323884	361	10
706246	853	10
186936	159	9
220081	278	13
110709	73	13
650265	554	10
850117	649	9
898088	741	9
649109	543	9
511596	508	7
363670	355	10
336690	218	9
871053	640	8
359188	359	13
242857	190	11
662510	371	8
563388	571	9
730930	753	9
769072	614	9
225571	227	11
598231	518	10
25967	21	18
791339	624	7
349844	313	12
366590	342	11
205648	185	13
649430	370	9
679102	513	8
519620	586	11
811723	637	8
771352	523	10
171958	109	13
340161	383	11
778586	606	9
451699	406	11
975877	695	9
684949	435	9
78996	80	14
686439	534	8
383336	334	11
404827	436	9
384477	323	9
36858	36	19
195812	169	14
468382	448	9
308877	279	11
5771	4	23
380259	252	9
324103	353	9
138793	127	13
615581	585	9
132090	87	14
944670	792	8
225207	188	12
618004	516	11
948801	708	9
256453	314	11
365424	341	10
181830	111	12
982750	755	8
744572	584	11
596642	496	9
245009	252	14
430362	322	11
444047	410	9
150890	126	12
553537	483	10
795478	670	7
144691	90	11
37212	25	22
679518	558	10
872308	614	10
562396	563	8
245773	207	12
788159	501	7
483982	417	9
928826	685	7
819444	741	9
696661	511	9
309306	305	11
583875	504	11
189412	151	10
246836	261	12
299853	261	13
488337	436	11
948911	684	10
768956	746	9
544511	388	7
328288	297	10
3383	2	15
383871	322	12
112863	60	15
230906	197	12
806572	643	9
392992	325	12
649847	463	7
397639	408	11
414968	432	8
983753	800	9
268227	234	10
299534	164	11
835827	610	9
872234	476	9
674038	642	8
357513	346	12
946738	749	9
670836	408	9
538174	443	10
353250	345	10
628453	523	9
617467	397	7
658633	530	9
830655	755	10
690455	451	8
41514	33	18
611731	497	8
328758	257	10
420160	401	10
250357	210	11
278215	306	14
211435	184	12
598569	411	9
199236	130	11
810939	603	8
460540	470	9
124858	100	14
29222	47	17
866386	581	10
940546	583	10
66195	47	13
997115	793	9
64717	37	13
793282	563	10
670292	548	11
253165	211	9
130957	139	12
731911	518	9
9954	6	17
109232	84	15
413308	338	10
513990	502	12
429901	401	7
702849	482	8
696869	469	10
884434	730	9
575793	408	10
728266	611	8
309858	254	11
502162	391	8
614791	435	11
966732	837	7
678716	457	9
674605	545	10
142526	108	11
331615	309	10
91377	74	15
337946	350	12
473129	418	10
26881	18	17
560579	643	10
574097	465	12
30175	29	18
201549	148	13
822388	626	8
263628	232	12
159226	99	12
791045	469	9
316942	248	12
266534	211	9
977220	817	9
889793	581	9
867687	764	9
